polarity,subjectivity,geo
0.044507575757575746,0.540719696969697,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.23472222222222222,0.3944444444444445,Australia other
0.0,0.0,Australia other
0.39305555555555555,0.37777777777777777,great_mel
0.0,0.0,great_mel
0.30000000000000004,0.4,great_syd
0.2625,0.6972222222222222,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.4,1.0,Australia other
0.0,0.0,Australia other
0.004166666666666666,0.5392857142857144,great_brisbane
0.0,0.0,great_mel
-0.5,1.0,great_syd
0.35,0.5625,Australia other
-0.08333333333333333,0.14583333333333331,Australia other
0.03541666666666664,0.44791666666666674,great_mel
-0.041666666666666664,0.4583333333333333,great_syd
0.4625,0.5442307692307693,great_syd
0.0,0.1,great_syd
0.1875,0.4375,great_mel
0.3833333333333333,0.4666666666666666,great_mel
0.0,0.625,great_brisbane
0.5787878787878787,0.7848484848484848,great_mel
0.0,0.0,great_syd
0.01874999999999999,0.61875,great_syd
0.4,0.375,great_mel
0.1079805996472663,0.33699294532627866,great_mel
0.1,0.2,great_mel
0.0,0.0,great_syd
0.20249999999999999,0.44000000000000006,great_syd
0.13636363636363635,0.5,great_syd
0.0,0.0,great_mel
0.3852272727272727,0.7022727272727273,great_syd
0.5166666666666667,0.18333333333333332,Australia other
0.55,0.8944444444444444,great_brisbane
-0.0625,0.1375,great_syd
-0.2,0.8,Australia other
-0.25,1.0,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.13333333333333333,0.48095238095238096,Australia other
0.35,0.65,great_ald
-0.8,0.9,Australia other
1.0,1.0,great_syd
-0.2125,0.5875,Australia other
0.0,0.0,great_syd
-0.475,0.6416666666666667,great_brisbane
0.5,0.675,great_syd
-0.15,0.315625,great_mel
0.1,0.21250000000000002,great_syd
0.0,0.0,great_syd
0.11357142857142857,0.46571428571428564,great_mel
0.2857142857142857,0.5357142857142857,great_mel
0.15,0.21666666666666667,Australia other
0.55,0.6,great_mel
0.0,0.0,great_syd
-0.03333333333333333,0.0,great_brisbane
0.18333333333333335,0.46388888888888896,great_mel
-0.2,0.5,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.5,0.5,great_mel
0.05476190476190477,0.4329365079365079,great_mel
-0.23787878787878788,0.7515151515151516,Australia other
0.3291666666666667,0.6783333333333333,great_mel
0.0,0.0,great_brisbane
-0.11666666666666665,0.43,great_brisbane
-0.2,0.0,Australia other
-0.15625,0.5,Australia other
6.938893903907228e-18,0.09166666666666667,great_mel
0.03333333333333333,0.06666666666666667,great_syd
0.3,0.1,great_mel
0.13636363636363635,0.45454545454545453,great_mel
0.2111111111111111,0.5222222222222223,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0638095238095238,0.15380952380952378,great_syd
-0.09325833671536797,0.41542207792207786,great_syd
0.0,0.0,great_syd
0.19166666666666665,0.725,great_mel
-0.10555555555555556,0.7000000000000001,great_syd
0.13373015873015878,0.43373015873015874,great_brisbane
0.15,0.7666666666666666,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.8,0.75,great_syd
-0.7,0.85,Australia other
0.0,0.0,great_ald
0.0,0.1,great_mel
0.0,0.0,Australia other
0.325,0.6666666666666666,Australia other
0.55,0.7,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.05000000000000001,0.611111111111111,Australia other
-0.016666666666666666,0.0,great_ald
0.2,0.9,great_syd
0.0,0.0,great_brisbane
0.2,1.0,great_syd
0.43333333333333335,0.5916666666666667,great_mel
0.2857142857142857,0.5357142857142857,great_mel
0.0,0.75,great_mel
0.0,0.0,Australia other
0.2857142857142857,0.5357142857142857,great_ald
0.0,0.0,great_mel
0.375,0.75,great_brisbane
0.1,0.2,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.16666666666666666,0.3333333333333333,great_syd
-0.1,0.4,great_syd
0.0,0.0,great_ald
0.08571428571428573,0.36666666666666664,great_syd
0.2,0.2,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.03333333333333333,0.06666666666666667,great_mel
0.0,1.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.2041666666666667,0.5666666666666667,great_brisbane
0.25,0.3333333333333333,great_ald
0.0,0.0,great_syd
1.0,0.3,Australia other
0.0,0.0,great_mel
-0.2,0.8,great_syd
-0.25,0.5,great_brisbane
-0.33101851851851855,0.512962962962963,great_syd
0.0,0.5,great_brisbane
0.125,0.5694444444444444,Australia other
0.2,0.445,great_mel
-0.1875,0.425,great_ald
0.0,0.0,great_ald
0.0,0.0,great_mel
0.45833333333333337,0.7,Australia other
0.0,0.0,great_mel
0.05,0.25,great_ald
0.0,0.0,great_syd
0.4375,0.5875,Australia other
0.0,0.0,great_mel
0.5,1.0,great_syd
0.25,0.75,Australia other
-0.25,0.8,Australia other
0.125,0.48333333333333334,great_mel
0.5,0.75,great_mel
0.0,0.5,great_syd
-0.04,0.23833333333333334,great_brisbane
0.2,0.3,great_mel
0.03333333333333333,0.06666666666666667,great_brisbane
-0.15555555555555556,0.35555555555555557,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.2,0.2,great_syd
0.5,0.7,Australia other
0.3,0.0,great_mel
0.0,0.0,great_syd
-0.25,0.25,great_syd
0.0,0.0,Australia other
0.054166666666666696,0.7208333333333333,great_syd
-0.016666666666666666,0.2,great_mel
0.0,0.0,great_syd
-0.38125,0.7125,great_mel
-0.03333333333333333,0.0,great_syd
0.0,0.0,Australia other
-0.26,0.65,great_mel
0.15,0.2611111111111111,Australia other
0.0,0.0,Australia other
-0.25,0.75,great_brisbane
0.7,0.6000000000000001,Australia other
0.05616666666666666,0.41833333333333333,great_mel
0.6,0.9,great_brisbane
-0.09166666666666667,0.3416666666666667,Australia other
0.0,0.06666666666666667,great_brisbane
0.1791666666666667,0.44305555555555554,great_brisbane
-1.0,1.0,great_mel
0.39999999999999997,0.45555555555555555,Australia other
0.12159090909090908,0.5608585858585858,great_syd
0.0,0.0,great_mel
0.03333333333333334,0.30238095238095236,great_mel
-0.2863636363636364,0.7727272727272727,Australia other
0.0,0.0,great_syd
0.1340909090909091,0.5108585858585859,great_ald
-0.20000000000000004,0.6666666666666666,great_mel
0.0,0.0,Australia other
0.0,0.1,great_syd
-0.25,1.0,great_mel
0.28863636363636364,0.5477272727272727,great_mel
0.5,0.5,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.07142857142857142,great_ald
0.0,0.0,Australia other
0.3,0.45,great_ald
0.5,0.8888888888888888,Australia other
0.3,0.1,great_mel
0.5,0.675,great_mel
0.039999999999999994,0.5714285714285714,great_mel
-0.3,0.30000000000000004,great_syd
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_syd
-0.07142857142857142,0.21428571428571427,great_syd
0.11111111111111112,0.48518518518518516,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.775,0.8,Australia other
0.11393939393939392,0.7316666666666667,great_mel
-0.03333333333333333,0.0,Australia other
0.3333333333333333,0.30000000000000004,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
-0.15625,0.9,Australia other
0.0,0.0,great_mel
1.0,0.3,Australia other
0.028787878787878782,0.21666666666666667,great_mel
0.0,0.3,Australia other
0.2,0.55,great_syd
-0.03333333333333333,0.0,great_mel
0.5,0.5,Australia other
-0.1875,0.5,Australia other
0.55,0.35,great_ald
0.9765625,0.6,Australia other
-0.19999999999999998,0.5833333333333333,great_mel
-0.15625,0.34375,great_mel
0.2,0.2,great_syd
0.0,0.0,Australia other
-0.033333333333333326,0.3,great_syd
0.06805555555555555,0.5458333333333333,great_brisbane
0.0,0.0,great_mel
-0.4666666666666667,0.7833333333333333,great_syd
0.15666666666666668,0.24333333333333332,Australia other
1.0,1.0,great_mel
-0.019999999999999997,0.6599999999999999,Australia other
0.26666666666666666,0.26666666666666666,great_syd
0.0,0.0,great_syd
0.16,0.5399999999999999,Australia other
-0.15476190476190477,0.3968253968253968,great_syd
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.4,Australia other
-0.16666666666666666,0.3333333333333333,great_brisbane
-0.125,0.375,great_mel
0.375,0.375,Australia other
0.0,0.0,great_ald
0.0,0.0,great_syd
0.43333333333333335,0.8333333333333334,Australia other
-0.1,0.5,Australia other
0.0,0.0,great_brisbane
0.015740740740740743,0.4527777777777777,great_syd
0.48303571428571423,0.5857142857142857,Australia other
0.3074404761904762,0.6228174603174603,great_brisbane
0.0,0.0,great_brisbane
0.3458333333333334,0.6939814814814814,great_brisbane
0.0,0.0,great_mel
-0.5,0.5,great_syd
0.0,0.0,great_mel
-0.1,0.4,great_mel
0.0,0.5,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
0.21428571428571427,0.5714285714285714,great_mel
0.0,0.0,great_mel
0.0,0.2388888888888889,Australia other
1.0,1.0,great_syd
0.0,0.0,great_syd
-0.19523809523809527,0.7714285714285714,great_syd
0.05,0.875,great_brisbane
0.0,0.0,great_mel
-0.25,0.8,great_syd
-0.3125,0.6875,great_brisbane
0.04761904761904762,0.25744047619047616,great_mel
0.17045454545454544,0.45454545454545453,great_brisbane
-0.6999999999999998,0.6666666666666666,great_syd
0.2506060606060606,0.6542424242424242,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_mel
0.17142857142857143,0.5571428571428572,Australia other
0.09999999999999999,0.25,Australia other
0.4,0.375,Australia other
-0.3499999999999999,0.36666666666666664,great_mel
0.0,0.0,great_brisbane
0.5,0.5,great_syd
0.07499999999999998,0.525,Australia other
-0.24444444444444446,0.47777777777777775,great_ald
1.0,1.0,Australia other
0.23125,0.5520833333333333,great_mel
0.41818181818181815,0.5272727272727273,great_ald
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.19285714285714287,0.4785714285714286,Australia other
0.4,0.5625,great_brisbane
0.25,0.32083333333333336,great_mel
-0.15925925925925927,0.5981481481481481,great_brisbane
-0.8,0.8,Australia other
-0.15,0.45,great_syd
0.16666666666666666,0.7999999999999999,great_mel
0.0,0.0,Australia other
0.125,0.16666666666666666,great_mel
-0.25,0.8,great_brisbane
0.04292929292929292,0.2835858585858586,great_ald
0.10000000000000002,0.3833333333333333,great_brisbane
1.0,0.3,Australia other
0.46666666666666673,0.7962962962962963,Australia other
0.5,0.5,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.10625,0.54375,great_syd
0.8,0.75,great_syd
0.17323232323232327,0.3181818181818182,great_ald
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.06944444444444445,0.3871527777777778,great_brisbane
0.15,0.41111111111111115,Australia other
-0.1555555555555556,0.5222222222222223,great_mel
0.5,0.5,great_syd
0.0,0.0,great_syd
0.325,0.26,great_mel
0.125,0.4916666666666667,Australia other
-0.3,0.6,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_mel
0.06041666666666667,0.5416666666666666,great_mel
0.0,0.0,Australia other
-0.3333333333333333,0.6666666666666666,great_mel
0.5,0.5,great_syd
0.13636363636363635,0.5,great_syd
0.1875,0.4875,great_brisbane
-0.3333333333333333,1.0,Australia other
-0.125,0.45,great_ald
0.0,0.0,great_brisbane
0.0,0.0,great_mel
0.25,0.3333333333333333,great_brisbane
0.0,0.0,great_mel
0.2,0.3,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.21875,0.53125,Australia other
0.23809523809523808,0.6,great_mel
0.3333333333333333,0.47500000000000003,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.4,1.0,great_ald
-0.3527777777777778,0.5555555555555556,great_ald
0.0,0.0,great_mel
0.0,0.0,great_mel
0.25833333333333336,0.75,great_syd
0.10000000000000002,0.3,great_brisbane
1.0,1.0,great_syd
0.15,0.25,Australia other
0.16666666666666666,0.3333333333333333,great_ald
0.1111111111111111,0.5055555555555555,great_mel
0.0,0.06666666666666667,great_mel
0.03333333333333333,0.06666666666666667,great_mel
0.125,0.19999999999999998,great_mel
0.24375000000000002,0.71875,great_ald
0.21212121212121213,0.375,Australia other
0.175,0.9444444444444444,Australia other
-0.15,0.2,great_mel
0.0,0.06666666666666667,great_mel
0.0,0.0,Australia other
0.1375,0.5875,Australia other
-0.375,0.75,great_syd
0.016666666666666666,0.0,great_ald
0.5136363636363637,0.6227272727272727,great_syd
-0.125,0.4,Australia other
0.0,0.0,Australia other
-0.04,0.24,Australia other
0.0,0.0,great_syd
0.431875,0.6375,great_syd
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.026428571428571423,0.2621428571428571,great_syd
0.3444444444444445,0.5222222222222223,Australia other
0.04545454545454545,0.15151515151515152,great_mel
0.0,0.0,Australia other
-0.04583333333333334,0.7208333333333333,Australia other
-0.26,0.13,Australia other
0.3333333333333333,1.0,great_ald
0.2,0.3,great_syd
-0.3611111111111111,0.6805555555555555,great_ald
0.175,0.5,great_syd
0.0,0.55,great_syd
0.0,0.4,great_syd
-0.13333333333333333,0.5333333333333333,great_brisbane
0.0,0.1,great_brisbane
0.0,0.0,great_syd
-0.1111111111111111,0.3277777777777778,great_mel
0.0,0.0,Australia other
0.25,0.25,Australia other
-0.2,0.1,great_mel
0.25,0.75,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.12500000000000003,0.4608974358974359,great_mel
-0.16319444444444445,0.6138888888888889,great_syd
0.08928571428571429,0.544047619047619,great_brisbane
0.0,0.0,great_mel
-0.8,0.8,great_syd
0.0625,0.5,great_syd
1.0,1.0,Australia other
0.0,0.0,great_syd
0.15555555555555556,0.19999999999999998,great_mel
-0.020000000000000007,0.23333333333333334,great_syd
0.2,0.2,great_brisbane
0.0,0.0,Australia other
-0.2,0.4125,great_mel
-0.05,0.30000000000000004,great_brisbane
0.0,0.0,great_mel
-0.25,0.8888888888888888,Australia other
0.0,0.0,great_brisbane
0.10060606060606062,0.3509090909090909,Australia other
-0.2916666666666667,0.5416666666666666,great_mel
0.03333333333333333,0.06666666666666667,Australia other
-0.45,0.85,great_mel
-0.33333333333333326,0.36666666666666664,Australia other
-0.0625,0.1875,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_ald
-0.041666666666666664,0.7833333333333333,great_brisbane
0.39999999999999997,0.5,great_mel
0.16875,0.5041666666666667,great_mel
0.325,0.55,great_syd
0.6510416666666665,0.5,great_ald
0.07314814814814814,0.387962962962963,Australia other
-0.06249999999999999,0.41666666666666663,great_mel
0.0,0.0,great_syd
0.0,0.0,great_syd
0.05,0.7,great_syd
0.0,0.125,Australia other
0.5,0.5,Australia other
-0.03333333333333333,0.0,great_mel
0.0,0.0,great_syd
-0.02916666666666666,0.29444444444444445,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_brisbane
-0.05,0.17142857142857143,Australia other
0.0,0.0,Australia other
-0.05833333333333333,0.5416666666666666,great_mel
0.36190476190476195,0.6869047619047618,great_mel
0.2125,0.65,Australia other
0.0,0.0,great_mel
0.625,0.8888888888888888,great_mel
0.13333333333333333,0.7000000000000001,great_syd
0.2375,0.6875,Australia other
0.35714285714285715,0.6714285714285715,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.3,1.0,Australia other
0.016666666666666677,0.13333333333333333,great_mel
-0.05555555555555555,0.35555555555555557,great_mel
0.3,0.26666666666666666,great_brisbane
0.04444444444444443,0.32222222222222224,great_syd
0.0,0.0,Australia other
0.125,0.15833333333333333,Australia other
0.4,0.55,great_mel
0.08333333333333334,0.1,great_mel
0.7,0.6000000000000001,great_mel
0.0,0.0,Australia other
0.09375,0.825,great_mel
0.19999999999999998,0.3,Australia other
0.0,1.0,Australia other
0.0,0.0,Australia other
0.025,0.55,Australia other
0.0,0.0,Australia other
-0.378125,0.596875,great_brisbane
0.0,0.0,great_mel
0.0,0.05,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.009090909090909122,0.7916666666666666,great_syd
0.08333333333333333,0.48,Australia other
-0.004797979797979808,0.18585858585858586,great_mel
0.178125,0.6,Australia other
0.12000000000000002,0.55,great_ald
0.5,0.5,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.013095238095238113,0.6285714285714284,great_mel
0.5255208333333333,0.43333333333333335,Australia other
-0.0875,0.4125,great_syd
0.0,0.19999999999999998,great_syd
0.0,0.0,great_brisbane
1.0,0.3,great_ald
-0.3,0.6,great_mel
0.9,0.9,great_mel
-0.02638888888888889,0.3625,great_mel
0.6499999999999999,0.75,great_brisbane
-0.625,1.0,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.5,0.9,great_mel
0.0,0.0,Australia other
0.0,0.0,great_ald
0.10416666666666667,0.3236111111111111,Australia other
-0.125,0.7916666666666667,Australia other
0.17708333333333331,0.5270833333333333,great_ald
0.0,0.0,great_mel
0.0,0.5,great_syd
0.0,1.0,great_syd
0.0,0.0,great_mel
-0.08492063492063491,0.0880952380952381,Australia other
0.8,1.0,great_syd
0.1,0.4,great_syd
-0.4777777777777778,0.5944444444444444,great_mel
0.11666666666666667,0.18333333333333332,great_mel
-0.03333333333333333,0.0,Australia other
0.0,0.5,great_mel
0.1,0.8,great_mel
0.0,0.0,great_syd
0.05,0.13333333333333333,great_mel
0.0,0.0,great_mel
0.4,0.5125,great_brisbane
0.10833333333333334,0.275,great_syd
0.22999999999999998,0.6066666666666667,great_ald
0.2111111111111111,0.25555555555555554,great_mel
0.0,0.0,great_mel
-0.06666666666666665,0.6,great_syd
0.0,0.0,great_mel
-0.1,0.5,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.03333333333333333,great_ald
-0.0828125,0.5125,great_syd
-0.1,0.07500000000000001,great_mel
-0.16825396825396824,0.37142857142857144,great_ald
0.4533333333333333,0.4066666666666666,Australia other
0.30000000000000004,0.6000000000000001,Australia other
0.0,0.0,Australia other
-0.075,0.475,great_mel
-0.004999999999999999,0.3,great_mel
0.0,0.0,great_brisbane
-0.35,0.65,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.5,0.5,great_mel
0.0,0.0,great_syd
-0.1,0.5,great_syd
0.08333333333333333,0.1111111111111111,Australia other
-0.019999999999999997,0.47333333333333333,great_mel
0.0,0.0,great_mel
0.6,1.0,great_syd
0.0,0.0,great_mel
0.1,0.1,Australia other
0.22499999999999998,0.5222222222222223,great_brisbane
0.6,1.0,great_syd
0.0,0.0,great_ald
0.7500000000000001,0.9,great_mel
0.0,0.0,great_brisbane
0.375,0.8083333333333333,great_mel
-0.1333333333333333,0.45833333333333326,Australia other
-0.029166666666666664,0.31527777777777777,great_mel
0.0,0.0,Australia other
-0.04999999999999999,0.7,great_mel
-0.16666666666666666,0.2,great_mel
0.0,0.06666666666666667,Australia other
-0.15,0.4,great_mel
-0.2111111111111111,0.6333333333333333,great_syd
-0.11666666666666665,0.39999999999999997,great_syd
0.051515151515151514,0.22727272727272727,great_ald
0.40625,0.6312500000000001,Australia other
0.0,0.0,Australia other
-0.4,0.4,Australia other
-0.2,0.2,great_mel
0.0,0.0,great_syd
0.09652777777777777,0.3444444444444445,Australia other
0.2,0.5,great_brisbane
-0.1,0.1,great_mel
0.6000000000000001,0.9,great_ald
0.0,0.0,great_mel
0.07333333333333333,0.5599999999999999,great_syd
0.0,0.0,great_syd
-0.026666666666666665,0.24500000000000002,great_mel
-0.8928571428571429,0.8571428571428571,great_syd
0.15,0.4166666666666667,great_mel
-0.375,0.4083333333333333,Australia other
0.29166666666666663,0.541005291005291,great_syd
0.2,0.1,Australia other
0.8,0.75,great_mel
-0.4,0.6,great_brisbane
1.0,0.3,great_mel
0.0,0.0,great_brisbane
-0.3333333333333333,0.6666666666666666,great_mel
0.0,0.0,great_syd
-0.15555555555555559,0.2888888888888889,great_mel
0.0,0.0,great_ald
0.011111111111111106,0.44722222222222224,great_syd
0.26666666666666666,0.2833333333333333,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.13999999999999999,0.43,great_mel
0.625,0.6,great_brisbane
0.9,0.9,great_mel
0.0,0.0,great_syd
0.0,0.0,great_brisbane
-0.390625,0.8,great_ald
0.0,0.0,Australia other
0.0,0.0,great_syd
0.5,0.8888888888888888,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,great_ald
0.13636363636363635,0.45454545454545453,great_syd
0.5625,0.5,Australia other
0.0,0.0,great_syd
0.02500000000000001,0.3,Australia other
0.3,0.725,great_mel
0.2,0.65,great_mel
0.0,0.0,great_mel
0.0,0.0,great_syd
0.3,0.75,Australia other
-0.05,0.75,great_syd
0.26666666666666666,0.7166666666666667,great_syd
-0.23611111111111108,0.7222222222222222,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_brisbane
-0.4166666666666667,0.4,great_syd
-0.15611979166666667,0.48333333333333334,Australia other
0.08434343434343435,0.4681818181818182,great_syd
0.0,0.0,great_syd
-0.14814814814814814,0.3148148148148148,great_brisbane
0.22708333333333333,0.325,Australia other
0.5,0.5,great_brisbane
0.0,0.0,great_mel
0.35,0.30000000000000004,great_syd
0.0,0.0,great_brisbane
0.11742424242424243,0.36363636363636365,great_mel
0.18181818181818182,0.5005050505050506,Australia other
0.1875,0.4375,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.2,0.275,Australia other
0.0,0.0,Australia other
0.4777777777777778,0.5555555555555555,Australia other
0.0,0.0,great_mel
-0.16666666666666666,0.09999999999999999,great_mel
0.0,0.0,great_syd
0.03333333333333334,0.05,great_mel
0.7,0.6000000000000001,great_mel
0.4000000000000001,0.9,great_brisbane
0.0,0.0,great_syd
0.2,0.2,great_mel
0.04814814814814814,0.5296296296296297,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.1452380952380952,0.7690476190476191,Australia other
0.0,0.0,great_syd
0.7333333333333334,0.7333333333333334,Australia other
0.125,0.16666666666666666,great_syd
-0.37272727272727274,0.4909090909090909,great_syd
0.0,0.0,Australia other
0.2333333333333333,0.4666666666666666,great_mel
0.3125,0.3333333333333333,great_brisbane
-0.3,0.6,great_mel
0.125,0.4,great_mel
0.5,0.6,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.09999999999999999,0.762962962962963,Australia other
0.0,0.0,great_syd
-0.3,0.4,great_mel
0.36666666666666664,0.33333333333333337,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.15,0.3111111111111111,great_syd
0.0,0.0,Australia other
-0.1,0.4,great_syd
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.55,0.8,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.20000000000000004,0.5333333333333333,great_ald
-0.5,0.5,great_ald
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.6000000000000001,0.9,Australia other
-0.24305555555555558,0.2888888888888889,great_brisbane
0.10185185185185185,0.362962962962963,great_brisbane
-0.09375,0.3,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.1375,0.4625,great_mel
0.0,0.0,great_mel
0.8,0.75,Australia other
0.08888888888888889,0.29444444444444445,great_syd
-0.009595959595959616,0.3944444444444445,great_syd
0.11904761904761905,0.3452380952380952,great_syd
0.0,0.3333333333333333,Australia other
0.39166666666666666,0.6083333333333334,Australia other
0.0,0.0,great_syd
0.225,0.4583333333333333,great_mel
0.0,0.0,Australia other
-0.125,1.0,great_mel
0.325,0.6666666666666666,great_mel
0.25625,0.4284722222222222,Australia other
0.04999999999999999,0.65,great_mel
0.0,0.0,Australia other
-0.3583333333333333,0.36666666666666664,great_mel
0.0,0.0,great_mel
0.0,0.0,great_syd
0.21214285714285713,0.18714285714285714,great_mel
0.0,0.0,Australia other
0.8,0.75,great_syd
-0.27976190476190477,0.9523809523809524,great_mel
-0.125,0.375,great_brisbane
0.0,0.0,great_syd
-0.4375,0.6875,Australia other
-0.4,0.6,great_mel
0.7,0.6000000000000001,great_syd
0.0,0.0,Australia other
0.0,1.0,great_syd
0.03333333333333333,0.06666666666666667,great_syd
-0.15,0.65,great_brisbane
-0.14305555555555557,0.8402777777777777,Australia other
0.2555555555555556,0.25,great_syd
0.12575757575757573,0.396969696969697,Australia other
-0.5,0.7,Australia other
0.16666666666666666,0.6666666666666666,great_syd
-0.06666666666666665,0.1611111111111111,Australia other
0.12864583333333335,0.43333333333333335,Australia other
0.3,0.2,great_brisbane
0.0,0.0,great_syd
-0.03333333333333335,0.7999999999999999,great_syd
0.6,0.9,Australia other
-0.35,0.9,great_syd
0.0,0.0,Australia other
-0.2,0.1,great_mel
0.024999999999999994,0.3666666666666667,great_syd
0.0,0.0,great_syd
-0.26,0.44000000000000006,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.06753246753246753,0.45238095238095244,great_syd
0.17285714285714288,0.660952380952381,great_syd
0.19999999999999998,0.4666666666666666,great_syd
0.0,0.0,great_mel
-0.15000000000000002,0.30000000000000004,Australia other
-0.1,0.4,Australia other
0.0,0.0,Australia other
-0.07777777777777779,0.14444444444444446,Australia other
0.3375,0.4875,great_brisbane
0.2888888888888889,0.32222222222222224,great_syd
0.078125,0.15,great_mel
0.008333333333333331,0.2583333333333333,great_syd
0.8,1.0,great_mel
0.6,1.0,great_brisbane
0.3181818181818182,0.5,Australia other
0.19999999999999998,0.75,Australia other
-0.025000000000000005,0.40277777777777773,great_mel
0.5416666666666666,0.775,great_syd
0.0,0.0,great_ald
0.09880952380952382,0.17857142857142858,great_mel
0.6,0.65,great_brisbane
0.0,0.0,Australia other
0.4375,0.30000000000000004,Australia other
0.35,0.55,great_mel
0.05,0.65,Australia other
-0.07500000000000001,0.4,great_mel
-0.3125,0.6875,great_ald
0.7,0.6000000000000001,great_syd
0.0,0.0,great_syd
0.5,0.7,great_mel
-0.2740740740740741,0.5055555555555556,Australia other
-0.31666666666666665,0.4833333333333334,great_syd
-0.06666666666666668,0.5888888888888889,Australia other
0.0,0.0,great_brisbane
-0.1333333333333333,0.4333333333333333,great_syd
0.4291666666666667,0.2833333333333333,great_syd
1.0,1.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.7,0.6000000000000001,great_brisbane
0.0,1.0,Australia other
-0.03333333333333333,0.0,great_mel
0.1,0.1,great_syd
0.0,0.0,Australia other
0.25,0.75,great_syd
0.0,0.0,great_mel
0.3833333333333333,0.6833333333333333,great_mel
0.0,0.0,great_mel
0.32222222222222224,0.49444444444444446,great_ald
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.3888888888888889,0.8333333333333334,great_mel
-0.19318181818181818,0.33636363636363636,great_mel
-0.03333333333333333,0.0,great_syd
0.11249999999999999,0.4104166666666667,great_mel
0.5,0.5,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.011904761904761899,0.5082010582010582,Australia other
0.7,0.825,great_brisbane
0.0,0.0,great_mel
-0.12499999999999997,0.45,Australia other
0.0,0.0,great_brisbane
0.11190476190476191,0.3380952380952381,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.3333333333333333,0.3666666666666667,great_brisbane
0.0,0.0,Australia other
0.25,0.6666666666666666,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.26666666666666666,0.25,great_brisbane
